UserId:ItemId,Rating
d3d027881d:109b2205ac,4.328435573616157
e158abeada:109b2205ac,4.351943211819172
7cf0eb588f:109b2205ac,4.4936430091263
91649917e2:46992431d4,4.276387069341056
d31ba13916:46992431d4,4.11953245600447
81e3409a1d:d415015bca,4.061453730967053
c358e25b84:31980566fa,3.829552866656926
9810f44c16:d415015bca,4.2516670562175385
d74ca2a5f8:504e6f5a95,4.394627609103138
9937ab6e56:d415015bca,4.247130750998173
28ce1d22bd:504e6f5a95,3.99921242256044
2ecab2ad22:504e6f5a95,4.719353131175365
d22a72248f:504e6f5a95,4.2990558624829935
372158366e:77765257e9,4.186763957773178
aaa2b89044:504e6f5a95,4.50383830956975
12ac912442:811ac7a50c,4.24067135621973
f72e3e3970:77765257e9,4.007570847083993
7606c10293:77765257e9,4.283171421248565
231514b988:77765257e9,4.238318392624427
f8e6651b32:504e6f5a95,4.312210774301701
b38fc10541:811ac7a50c,4.324611087069687
1b0c9a4ef2:b8c285db59,4.341928475803165
89d37f0955:422460efb8,4.206982923961885
10ea84bbda:811ac7a50c,4.530556578366479
f7befaa213:811ac7a50c,4.0086451273726045
1944a11f78:811ac7a50c,4.004673514402584
06d059aa7b:422460efb8,4.305493330994551
0b3a8800e8:a7600cc69c,4.311245356186545
81684d594a:811ac7a50c,4.314588794698652
c013b8ad5c:4b2993e143,4.458408599749405
31299a04ef:a7600cc69c,4.288215758081783
f295e4aa6a:41142fec12,4.268187141102218
ebb0b7e1cb:445ca85855,4.309136939776786
ac7712e754:c6ff3092b2,4.475733857724425
3f855ac2b5:445ca85855,4.227249776386643
82b7d0a5b2:0a966abe06,4.142115971350414
c2ae785029:c6ff3092b2,4.303860420690492
38561cd134:445ca85855,4.304601399309717
b851d5e080:0a966abe06,4.590077405350398
d25f6be5a0:445ca85855,4.250883031474449
4030f99fcf:e0b616db5d,4.262591792257908
46fe1581d0:445ca85855,4.237392031516096
ab3d08f1fc:0a966abe06,3.992794217613546
e2ddaa31c4:0a966abe06,4.3892761611944735
255828f041:0a966abe06,4.394522769108017
e7dd8c4543:eea32c75b6,4.065623557148423
507ded5060:445ca85855,4.110714194543682
25faf1c11a:445ca85855,4.326383060881176
1c72508028:eea32c75b6,4.167321839531052
4e36da4eee:e0b616db5d,4.594109782259113
30ec547f0d:eea32c75b6,4.288176662513659
0845c3d949:445ca85855,3.9429921954233778
b01bc95dcc:445ca85855,4.498644416040988
ff443bc10a:eea32c75b6,4.27776581905459
0690a61153:e0b616db5d,4.182502623323547
8a799926ef:9c8b06d41a,4.0539401213166535
1f32b25718:9c8b06d41a,4.239364514469964
b43cf28277:1ac255affc,4.1759543027353345
0ab884a729:1ac255affc,4.1715202187202385
acdcc50b48:d9f5919233,4.24226657548871
0ddb2657cb:d9f5919233,4.410537854232697
23883ca140:d9f5919233,4.117410031903516
f08ac00cee:9981010085,4.131165189200805
c5c7011195:9981010085,4.371725848347676
a253b3ab77:2bdbcd0a09,4.308988812148095
5fb82e41a9:0aa54f5db5,4.031357946259652
3bf29421bb:2bdbcd0a09,4.44372627288616
74a7b8b9dd:2bdbcd0a09,4.352283401397463
4f00afe92d:2bdbcd0a09,4.360243565382538
fc29a30cdf:bc4dda2868,4.397208966247108
314007f930:2bdbcd0a09,4.135592173358134
a34ee7f263:2bdbcd0a09,4.3864187066590326
9db4db055a:847affb529,4.488702807469774
62420123a3:847affb529,4.516747289741816
d4e2687c7c:2398974cdc,4.5022440844477805
bc721bf85a:ca3379ccc8,4.28149485682835
8eae06b45b:2398974cdc,4.255229574592655
192d92166b:2398974cdc,3.95870901821972
b08701ed6d:2398974cdc,3.7307072143674125
ca3f3ab8f8:2398974cdc,4.1134913868833785
f0728886fe:2398974cdc,3.9456467756967557
40f357fdbd:2398974cdc,3.6552680095948977
51ec964613:0ec5acc325,4.581528928684438
fb8275b172:607f14f9e2,4.22546853086474
5f6e405048:607f14f9e2,4.595505970908438
b472343508:4a11522b93,4.218012086279067
e74901ffaf:b1e88ae46e,4.197519309620903
2daec585a4:20de0babeb,4.278408303193492
fd1541e0d0:20de0babeb,4.0490631952445835
3c4df998d5:20de0babeb,4.098015247596074
52e038a67a:20de0babeb,4.214985196361268
215d6a6f4a:20de0babeb,4.229695799962474
56ecfddd2c:ebb348b5bb,4.448949622522672
1c8834fb1d:20de0babeb,4.273000297046193
900c2a2614:4616cf0fb5,4.459883092010883
03f206e73d:4616cf0fb5,4.305055651593886
55582fc0aa:05cde23915,4.49794852733251
e10e2dd424:05cde23915,4.487546388736822
f834b41d15:4616cf0fb5,4.236640259228079
0c6c115bf2:05cde23915,4.239082844010113
fd6888f4f2:248e0ea8d0,4.110131374343051
389b649d57:248e0ea8d0,5.0
3b02d88a3d:248e0ea8d0,4.020178052595336
aa14e9a425:248e0ea8d0,4.175403631655361
37586e875a:248e0ea8d0,4.15643762115204
0ec4f49706:05cde23915,3.9430244739525873
19b0829c39:05cde23915,4.205186785831145
7a6473e328:05cde23915,4.359070080193733
c4a104526c:05cde23915,4.211141801583192
94f5f236d0:05cde23915,4.253396904941292
ddb867e2df:05cde23915,4.292506898543088
d08ba8fd35:a0f27dc11c,4.335806480345091
bceab0930c:05cde23915,4.2451787843154865
bdb8f07512:a0f27dc11c,4.362936748405604
683f52ac2c:a0f27dc11c,4.008172743992157
4092353f8b:a0f27dc11c,4.365395054953114
a71e0087f3:05cde23915,4.436717776425698
b7dc56c663:05cde23915,4.402643863166402
2bdec5fa2b:05cde23915,4.4058539528795615
45dacba64f:05cde23915,4.2351208296214375
4d8c73bc19:05cde23915,4.04759205322931
29a5814e47:05cde23915,4.033288017622495
4349739a58:05cde23915,4.207365792845175
21798cd7c6:05cde23915,4.209007624216505
3ccc111b4f:05cde23915,4.076319414384441
1e474a75f9:05cde23915,4.345634587003973
6240073be6:05cde23915,4.099452579040168
d885562a71:05cde23915,4.165799037779644
ce9718bdb1:05cde23915,4.48039073468646
067ce12294:05cde23915,4.197670877361595
1cc31af2b2:f7e45e5878,3.874877361058735
604ac7ca29:3cbd0e968a,4.0435515643207305
2ff68fcd85:3cbd0e968a,4.318016772776744
108a216719:ca7f6545dd,4.246974543336598
45265ac4ac:ca7f6545dd,4.288179163596559
d76ff987a1:ca7f6545dd,4.218567809251931
b0a9d1961c:3cd0faad06,4.03266433221257
d8e8d1fea3:8c47e67b18,4.148790146189803
20b3f291ba:25d2140ca2,4.493588318680605
0f343ec578:7b4ee6834b,4.2459200005147055
471f112e32:dc9d0b7991,4.338399075760341
d3f4cb7ee7:7b4ee6834b,4.501214122103669
53f3cf84a5:d4af1116b9,4.179729711269315
88a87108d6:d4af1116b9,4.386673126369001
a0966e73fd:d4af1116b9,4.015079815816449
9dcab373e5:d4af1116b9,3.899310214506455
434ee9528b:d4af1116b9,4.326650169911043
b94f1449fa:b5ad9b391b,4.261767262176108
7a1a590e91:622a7402a9,3.9323240892969453
27a79e0ff3:53fd4f27d8,4.064488967076101
89a87d7665:c3c98f62d6,3.8664177649876903
dd3691ed0a:d5de0ae5d6,4.295242533822916
b2cc48ec29:d5de0ae5d6,4.3361638021782705
6321e865f6:c3c98f62d6,4.085596191370481
319ce95a89:d5de0ae5d6,4.0620285839405055
d91e37e701:d5de0ae5d6,4.241308328809443
3be5b64346:c3c98f62d6,4.54545073403255
58738efd73:c3c98f62d6,4.317721678936194
20b839e076:c3c98f62d6,4.044674261916756
13b1b4e4ff:9f11c3b3f8,3.9844840603827265
4f292a87bd:717e52079f,4.050796204896871
30e4f785aa:28e9acb1e6,4.377470464201074
85f973ee3d:6bf388a610,4.431847577539626
b09a4771e1:6bf388a610,4.142675085639398
c8a44a9a2f:6bf388a610,4.455999736067614
adc1c8ff8e:287f15a9e4,4.2226451011704205
3d0baf2ae9:287f15a9e4,4.120744488960978
ea1493a96f:7fd5a397cf,4.086568963847673
6e2ed35888:7fd5a397cf,4.468027636097299
77a6310640:287f15a9e4,4.34317978235637
75816e6ecd:7fd5a397cf,4.200747961602586
241d4c3c5b:287f15a9e4,4.221593899709162
fb70fc0b15:7ad350de24,4.063663960286319
0e98e826bd:7ad350de24,4.127276616046478
f7c0f77f60:7ad350de24,4.2532446504245645
ed70003375:7ad350de24,4.1825238220409116
e49f53fa3e:7ad350de24,4.071433746726268
9ed2460f24:97ea09aa71,4.2047192918369625
42a7443861:97ea09aa71,3.931602969157094
4ac4579db4:97ea09aa71,4.269155312630508
528dffb602:dc6f20d34c,4.308291754294754
267e65d510:dc6f20d34c,4.722811255541647
e21365ccbd:d2d2dfc8d8,4.1609118383440995
4e8bb982ca:d2d2dfc8d8,4.2589581967939765
a22d4a9f42:ab042610bd,4.3188456955681
68523890f8:e6a3a656c0,4.442298383538245
3ad59d70d6:b3171dfe89,4.1446563044231794
e4dc70aa56:b3171dfe89,4.4149795191471854
0540d73430:b3171dfe89,4.177566542604901
908d2e8e1c:b3171dfe89,4.267346409982159
1bd4824c64:3b3cd8ac59,4.265769663335386
02e4281813:f9b3c56ff1,4.385500287707461
9df328e1c0:3ffb305973,4.328409976534336
725fe679fd:a30e19b0a6,4.299242080052426
fc922f4097:7ab7966f95,4.081870005947734
f259c55f6c:a30e19b0a6,4.111210618708201
67199c39b9:7ab7966f95,3.8530262505926185
699065b3b5:be54c35522,4.015519749903718
f6aff5a1d5:be54c35522,3.9051974374499134
495f629f40:be54c35522,4.457843902804306
4dac3a5c8e:be54c35522,4.025349801117024
7cb0850056:be54c35522,4.4386252102801524
612b09f761:edcacd3cc1,4.532372862182167
d4581dc3e3:edcacd3cc1,4.480722134201383
809ce56ab7:edcacd3cc1,4.140890427643191
cf5cae1c83:2de2de1292,4.345393152756986
14f4a3539f:837d25508e,4.2813510872662155
bb77949af4:35e7934beb,4.2495515606921614
02a67e37fd:69cb499c35,4.0697518271861375
81f911784c:5a081743aa,4.323595253473268
f1f723c181:e578113d64,4.267637623116127
380a5eebbd:26dbe4de76,4.295259830916316
dcde6501ee:30609aba9f,4.301637187080545
9296bfb9da:ecf17449b0,4.207279815758555
2fbe3c39bc:ecf17449b0,4.115381318015448
5d05cbe06c:ecf17449b0,4.685825844518482
4ebad94432:ecf17449b0,4.30461569513122
b3a7cfa15f:ecf17449b0,4.022607617554842
c4592e9ed3:4f97c69922,3.929995183619984
7d027a1892:c7053606a4,4.045383321536388
b171e4c188:06094669d8,4.157337051400766
c0615b7beb:2f7c6aea65,4.148910934400497
3615fda6dc:2f7c6aea65,3.978941868131347
e3d7a602fc:2f7c6aea65,5.0
a8c7ad0464:28407189bd,4.122037011308763
6476a26135:28407189bd,4.46093431912131
39fba2b92e:c266ed509e,4.218685564947318
f72ac453a5:c266ed509e,4.203502764119788
8c0a44ea41:c266ed509e,4.245282606534868
3480255364:c266ed509e,4.3600800747742445
5b88b55582:ec4a011aeb,4.231989869104565
ed9f40708b:c266ed509e,4.279373819853306
9e9deddec6:c266ed509e,4.477690710937349
ae50b3b3b6:7c25360c0e,4.3160031391500056
a731267f1b:907046d7dd,4.387784022223327
be0324dcf4:907046d7dd,4.24017087314246
4b77915edd:907046d7dd,4.308843240282786
6812c7016e:907046d7dd,4.07318328699157
cc1c23ab72:907046d7dd,4.601745351262054
5275562ff4:907046d7dd,4.040761669999773
096377eeca:1a9fcc8a1c,4.4904236882476765
9d665bc2eb:1a9fcc8a1c,4.210620390274297
c14031dd0f:1a9fcc8a1c,4.373325657428332
d6ab7ac5c0:1b454300a6,4.298032445608456
f911641d6d:f0a9c11f48,4.3433552287887975
fc876c32d6:f0a9c11f48,4.464290834623644
804c33e189:f0a9c11f48,3.7663567242047793
bf5821ee0e:f0a9c11f48,4.001777456957642
a04691b6ab:f0a9c11f48,4.062792340757047
d3095d685a:f0a9c11f48,4.355153974405248
0bc5e7ea67:f0a9c11f48,4.118723413003038
5674b86b9f:f0a9c11f48,4.356207389868789
eec0d9cd04:f0a9c11f48,4.492031376285773
51af46f500:f0a9c11f48,4.1266731802772485
755f305b64:32dbe71c63,4.074400831611414
bc37a95d20:c3453dc101,4.342677046732073
6a89add0a4:47c165cee9,4.354841191479971
42d9ba4b0b:47c165cee9,4.4121787099701715
cd30311e2d:47c165cee9,3.7273620444078004
2c09b54d8b:c3453dc101,4.442156429584912
df353ddb70:c3453dc101,4.1455918734576835
b84e13e275:c3453dc101,3.9215722736680076
7ee7086228:c3453dc101,4.0961737180797435
0a2751ae87:610a0979d1,3.9339657488229745
73befd4303:92ca5c1e6e,4.400860577670424
9e37b40c1f:92ca5c1e6e,4.199032586743255
7c43ed9d07:92ca5c1e6e,4.114317785390826
eafd63e296:92ca5c1e6e,4.012670720342857
74b28ea363:92ca5c1e6e,4.183727181477491
a360aaca38:92ca5c1e6e,4.359965185983615
3d000696ac:92ca5c1e6e,4.310799823710889
b4dc9b60eb:92ca5c1e6e,4.247936380097576
7dd9050d12:92ca5c1e6e,4.235945951333593
f2f43102cf:92ca5c1e6e,4.382975787309577
5711b41f9c:92ca5c1e6e,4.132363150839067
179d11c87b:a33ba0df95,4.302963226688906
792d31ff43:a33ba0df95,4.093451089871835
95a99bd7c6:a33ba0df95,4.252727547953041
b63f5cbc19:a33ba0df95,4.476892140501818
b178208e5e:a33ba0df95,4.147513022883977
f25674c28b:a33ba0df95,4.207369584804762
b5fbb0e0da:a33ba0df95,4.1263548016879525
1f53055ece:a33ba0df95,4.314856917361777
03ab0aad05:a33ba0df95,4.614792635563737
c47c1daac1:a33ba0df95,4.072078192862105
2c86210dda:a33ba0df95,3.936021956394968
10d70c0643:c01c346a3e,4.340486030876005
06056ab668:c01c346a3e,4.309298611386721
47da78ed97:c01c346a3e,4.058747433084828
4e5f037f9c:063e862b66,4.753802427565581
e61392c2c8:063e862b66,4.103793092627629
8bdbdd09aa:063e862b66,4.493735868812539
1526ec7bcc:063e862b66,4.345295761975415
98c90e9a05:063e862b66,4.152177259309526
e56dca4484:063e862b66,4.165557876060855
49a094f45d:c096253512,4.153947538160578
6e3ccec0a8:c096253512,4.240638647369819
16ee2d197e:0744065697,4.230086919528765
5cde6dca94:0744065697,4.243515168182586
a3ae65df01:0744065697,3.987272427948001
1f8ad1e5bf:8741d4fadf,4.300207305007327
12dd2577c0:8741d4fadf,4.390768120765941
8295d97040:b42fe1efd8,4.300225962541604
eeacf8d77c:b42fe1efd8,4.134471206556533
770be5fdb3:ce3849d20f,4.035491733465961
ddc5f73801:4ef5767fff,4.380220349246978
fc766fce6d:a2eb6c9d39,4.207187099611077
19b0a66f01:a2eb6c9d39,4.28261147463828
c2ce2ec96c:a2eb6c9d39,4.166197850640912
5f553e732d:a2eb6c9d39,4.117870416870008
a3f11de9a4:a2eb6c9d39,4.387759684642125
c8711300df:3c252e2992,4.442472701600001
3346b540c1:f681b4a78b,4.003544680126729
e9af81f32f:f681b4a78b,4.215129127843293
3edbfc5e79:f681b4a78b,4.315438571478108
f8c8c1fe79:25fe42dfef,4.139661868780433
e5be6759a1:e425765b5b,4.483437583766692
220bd8e95d:e425765b5b,4.118740689932128
2aa1e9a42b:07a7d8d4be,4.213044176088567
426540571d:07a7d8d4be,3.9322558082940287
119dcd3074:07a7d8d4be,4.203870673147516
761439d099:07a7d8d4be,4.159120595376603
c1a962d257:07a7d8d4be,4.0317984300722465
5a699bb820:07a7d8d4be,4.445886931887884
8f964d77a3:07a7d8d4be,3.852972738247139
84a0fbdf6b:07a7d8d4be,4.508498351263774
381d2ee3c9:07a7d8d4be,4.04974093643116
0871df9f03:5f8bb52993,4.152928725341639
0871df9f03:4306423d3f,4.327241923731372
7ecf4e29b3:06f59156cb,4.157444995869869
ea28162f13:06f59156cb,4.071012920703815
0295f76c15:06f59156cb,4.30740287486854
b2308f6829:06f59156cb,4.2320281275814535
adbb9a3ca1:06f59156cb,4.287942137089429
7256f069ec:41b967aeb8,3.988098699259687
e27dccad7c:41b967aeb8,4.236389419837756
eabdb3f6de:a658a1f5a9,4.365036579010046
cdb3982343:f0c4c9792b,4.240949140127645
358d71e74e:f0c4c9792b,4.179820364869509
e7ccf12793:8c9d7cd3cf,4.196942400142219
0d41a053f6:8c9d7cd3cf,4.0950130518753065
2f1c9e5df7:be1876cb40,4.184182547738141
2ffd2d2019:be1876cb40,4.038443445013711
1fa51c049e:be1876cb40,4.452915994844448
9f4b92e686:be1876cb40,4.0375217181136405
b1bdc362ad:be1876cb40,4.10640862865657
6905b5e00e:be1876cb40,4.308083393638473
0f1c6975ba:be1876cb40,4.360770936563578
2595c7cad6:be1876cb40,4.167511650924619
90484fa6ca:be1876cb40,4.702078865676705
7b55fe2d5e:bc0b5a6e23,4.543610467494113
b8af5238b7:bc0b5a6e23,4.094397293183238
348da78662:bc0b5a6e23,4.585073668158885
fcc4379b85:bc0b5a6e23,4.238014781701955
1ae6c05b65:bc0b5a6e23,4.168374549297917
342c0a7fe9:bc0b5a6e23,4.420764020784604
bd976a04f6:bc0b5a6e23,4.039811850056204
75ca269ee3:91f87b181c,4.204943516630474
ada6f0ac8d:c9b2558a1e,4.271268201953883
06b2fb3a59:1aa6718982,4.432577141469693
72563c42ff:05d3c25cbd,4.392168335612319
a5f84eed13:05d3c25cbd,4.0631124579643805
d6ec2ae951:9719292319,4.412927729856313
2d4f7fa761:9719292319,4.144880986327899
953f4d49b1:9719292319,4.171111907896454
4ec776b4de:9719292319,4.0155638144641355
02eb7b48e9:9719292319,4.2590728673935345
51067480aa:9719292319,4.252135375125834
c0ea3412a4:9719292319,4.322473548777239
71f277233d:9719292319,4.157091578375138
bd987cbd71:9719292319,4.055458297246588
937cf42d86:9719292319,4.1453349581609515
da4b135e80:d9681dba01,4.408144271304745
6f62668e12:d9681dba01,4.469192281929703
8d12ee0141:d9681dba01,4.377689323418235
6a1d8718c1:9719292319,3.874834486964447
b4f7c88e83:9719292319,4.2330464019391725
e488ba582e:d9681dba01,4.1514570239985185
b505c33c66:d9681dba01,4.371359157475228
200e308a31:9719292319,4.3161050313670515
a286e1c1ac:d9681dba01,3.831581823947274
c581d67ad3:9719292319,4.289664738980748
575817b0f4:d9681dba01,4.826319888883373
8eb8d99249:9719292319,4.338127226534639
09919ea72f:9719292319,4.229367249978887
4b94a0364e:9719292319,4.066429479151917
eea2a2d032:d9681dba01,4.0445020556330995
cf35a36b52:d9681dba01,4.165628494187555
55585219e5:9719292319,4.2930889637457135
df1a7b461c:9719292319,4.399873231574213
54b713876a:9719292319,4.1795655933014215
b981f13cf3:9719292319,4.3458503199415315
a31753e6a3:9719292319,4.116272168712799
df510e7227:9719292319,4.861401466362974
a43ea92b2e:9719292319,4.396760081392989
a534c55bcf:9719292319,4.524896658947656
346d5773e7:9719292319,3.999422966212717
5be22cfc34:9719292319,4.366785668927163
0049b8b6d4:9719292319,4.140842900855556
505429d14b:9719292319,4.210436473319094
56b71a3059:9719292319,4.22503459852329
bf87217577:9719292319,4.4150507898338525
c0b42e4caf:9719292319,4.127778827977818
2498d748f5:9719292319,4.241213466778676
0a8fa47989:9719292319,4.251410945795746
2c732800e8:be1418ff0f,4.039038676292451
63223f15e4:3620060285,4.329126966014643
77ea345d14:d571d97326,4.2130289004823736
4c20650955:dea2c25492,4.261563173457012
03cd22ad0a:787a23d77d,4.642266673900149
c5844c3a5f:8ee908efe7,4.1993111493157
da8f30a399:40e68a31a2,4.5069871640872465
dcdc388320:f276ef7ad8,4.672501815071078
a00a1a7db2:40e68a31a2,4.241931151349166
41db5ae172:9dc3d27b54,4.388254223955279
8d22b57a1c:9dc3d27b54,4.090942613376251
e3fce96450:1b1f539ea7,4.259493758749642
e1277fa9f1:3ecac8e220,4.164558556944373
c67b66c2fd:6faf65e40c,4.1505615650037955
50cbc18dbd:6faf65e40c,4.545533241590089
e1277fa9f1:22342f6cdf,4.12975866403135
6129514edd:03fc6aac66,4.194325256441088
b9d057553e:cdc6485aa0,4.30541080084705
1cc31af2b2:30b83e5064,4.079930699701254
3283a6b91a:cdc6485aa0,4.489709485892139
27f64ec53e:cdc6485aa0,3.876327429283834
bce591e67e:cdc6485aa0,4.332825328607421
85474486c7:ba5f3b00bf,4.37835041296384
a3b44853e1:cdc6485aa0,4.338104996032936
4ffcb9c13c:ecf66bff89,3.9034394776170407
067de7df8d:ecf66bff89,4.465028344649345
321ce03d87:ecf66bff89,4.310597673914591
04932a374a:ecf66bff89,4.2317485072620356
17d4b8fb50:19b4a3ce00,4.156601035680711
298cfd3b06:195ce58e15,4.528486051456894
4b2bd64343:52f93707d7,4.131874647100665
a935482014:7110618b3f,4.243276717863367
c54a2ec160:fd21c794d9,4.158600624439181
d0a24c1eef:1df5df2249,4.243135589744826
346771cf97:1df5df2249,4.233731201517558
c6f322f95a:076ac0cfc2,4.168681625284351
3cf02635f5:829d24597f,4.086534218882858
9c906505a4:f3f3d554f1,4.430456696266564
d95ade3503:f3f3d554f1,4.158866840059419
fabd724099:c074125e7c,4.10301224076159
8f579167c0:2561be7877,4.374036318440303
0d2e6411f2:463265c537,4.086207381236961
dc433b5d88:463265c537,4.114679030302178
acdec52f20:463265c537,4.186330936753358
96ca074737:463265c537,4.239306997149826
a0fb319b62:463265c537,4.2307865185178555
6d6efbc299:463265c537,4.270927075612049
b1300dacd5:03ead68093,4.079304957926852
e376229dbc:7e1c977a23,4.320870182126922
8f6ac34a5d:7e1c977a23,4.341059052181705
1d4a35f8d8:6aeb184ae5,4.1449006949211
adcb84d90a:6aeb184ae5,4.217968297048626
b7d989496c:6aeb184ae5,4.20485124218139
f090b86113:a244ee7cfd,4.331109603334706
b88abf8526:a244ee7cfd,4.567679257209963
446bc6821b:a244ee7cfd,4.657355232849431
a4751186c1:a244ee7cfd,4.248755645894586
d81a20c022:a244ee7cfd,4.012419697988345
37bb733842:a244ee7cfd,4.2058748835201225
47a9d42585:cb9232b6fd,4.044036063687094
c92ee275b9:600f0509b4,4.59978340297613
a1ae9720e2:614a01b73c,4.202883373700573
a8ec788cd8:614a01b73c,4.12766714264551
c80dc8cbe8:35dc4af91d,4.246172626457343
5a45e798b6:a744184b56,4.225810384068685
4f8f95c7f0:a744184b56,4.39076999052352
58b6178488:a744184b56,4.106281821533574
1c9fc2b084:a744184b56,4.5557107070446525
f046565b67:79b6de666f,4.575517579865933
5669d1cad1:731720f2ca,4.365132482563347
7cf4755ce7:79b6de666f,4.150979215809255
64091cca1e:79b6de666f,4.179951164625938
42792079fa:625ab90023,4.168142847697239
cf4818fe1c:625ab90023,4.63189676767704
a3b44853e1:1818e7dc9b,4.383253435837686
1a7134c99f:f473d6e636,4.28461551403252
db314acf6c:f473d6e636,4.195040858944482
f133c177e0:b525da2a78,4.332856859364987
fd48b91e58:71c112df78,4.614749077180465
83e231353d:71c112df78,4.095884837173822
ff25a93d7e:71c112df78,4.762089400827829
fc53f5f706:a44352ee7a,4.338149070142938
3945af16a3:a44352ee7a,3.98524150497203
9af86af7b9:a44352ee7a,4.096088610823178
ba65bd6c4d:a44352ee7a,4.2766506612575546
f90e94e88f:a44352ee7a,4.368890877511304
c346cc77c6:a44352ee7a,4.080619639192085
8094556d8d:a44352ee7a,3.9116170924858618
35359b49f9:a44352ee7a,4.3406716911220515
dac587468f:a44352ee7a,4.336874996344221
5cc69f16d5:5e18e93e42,4.239969644409384
c5100fab83:5e18e93e42,3.835648363598839
2dd0bb5002:15d1533682,4.133479471948101
4b9a0e63ac:75000adc8d,4.090245822752759
efdf33961c:15d1533682,4.046814330023208
642d707c0d:ed33050f05,4.026215085932522
2783158db7:ed33050f05,4.242537197714843
30bedc4363:e1c5c786b1,4.808518129999403
